volumenes, dimensiones_matriz, media, desviacion_estandar, tiempo_compilacion, tiempo_1, tiempo_2, tiempo_3, tiempo_4, tiempo_5, tiempo_6, tiempo_7, tiempo_8, tiempo_9, tiempo_10
10.0,1000.0,0.0210052490234375,0.006527348646853556,0.01512598991394043,0.035616159439086914,0.020060062408447266,0.020541906356811523,0.0184781551361084,0.01779007911682129,0.016865968704223633,0.017253875732421875,0.017248153686523438,0.016097068786621094,0.03010106086730957
20.0,8000.0,0.11863124370574951,0.007981963928318717,0.13348102569580078,0.13341212272644043,0.1107168197631836,0.12163186073303223,0.12018990516662598,0.12551593780517578,0.10920596122741699,0.1186378002166748,0.1228330135345459,0.1075429916381836,0.11662602424621582
30.0,27000.0,0.44711272716522216,0.024353404593655138,0.45485591888427734,0.45000386238098145,0.4709010124206543,0.4390690326690674,0.4662160873413086,0.4774158000946045,0.44634199142456055,0.4655468463897705,0.3993649482727051,0.4220108985900879,0.43425679206848145
40.0,64000.0,0.9983256340026856,0.09893955478302689,1.1218600273132324,1.268867015838623,0.992854118347168,0.9590840339660645,0.948498010635376,0.9477481842041016,0.9358890056610107,0.9614648818969727,1.0322179794311523,0.9615659713745117,0.975067138671875
50.0,125000.0,2.0091391086578367,0.12888282291787284,1.9601271152496338,2.030216932296753,2.225714921951294,2.087022066116333,1.940737009048462,1.9461438655853271,1.858224868774414,1.9550859928131104,1.8757901191711426,1.959597110748291,2.212858200073242
60.0,216000.0,3.8968257188796995,0.31285414671412726,3.729140043258667,3.903820037841797,4.48756217956543,3.865401029586792,4.064428806304932,4.285388946533203,3.674211025238037,3.736546039581299,3.8762240409851074,3.4432990550994873,3.631376028060913
80.0,512000.0,8.776098775863648,0.2870804821147023,8.061723947525024,9.014956951141357,8.724402904510498,8.781053066253662,8.380566120147705,9.290004968643188,8.29181981086731,8.762737035751343,8.901540994644165,8.739511966705322,8.874393939971924
10.0,1000.0,0.01731102466583252,0.005309845044266685,0.014929056167602539,0.015343904495239258,0.0288238525390625,0.014168977737426758,0.01384115219116211,0.014470100402832031,0.014807939529418945,0.015195131301879883,0.015352010726928711,0.015467166900634766,0.025640010833740234
20.0,8000.0,0.12756006717681884,0.011795338177488035,0.13565301895141602,0.13945698738098145,0.13045501708984375,0.11167788505554199,0.1247248649597168,0.12970495223999023,0.12129402160644531,0.1222689151763916,0.12543201446533203,0.15326499938964844,0.11732101440429688
30.0,27000.0,0.40726733207702637,0.01382887076972759,0.3939039707183838,0.43564414978027344,0.42499589920043945,0.3998379707336426,0.41782093048095703,0.4027230739593506,0.3964571952819824,0.39920806884765625,0.39612293243408203,0.40053701400756836,0.3993260860443115
40.0,64000.0,1.087674355506897,0.08707753309586347,1.34138822555542,1.098318099975586,1.1394610404968262,1.013796091079712,1.0292060375213623,1.2120440006256104,1.0016469955444336,1.1965141296386719,1.022036075592041,1.1753489971160889,0.9883720874786377
50.0,125000.0,2.188392925262451,0.0706125645685382,2.255671977996826,2.169126033782959,2.1141011714935303,2.2188479900360107,2.1962661743164062,2.168501138687134,2.135406970977783,2.1290178298950195,2.186038017272949,2.3646810054779053,2.2019429206848145
60.0,216000.0,3.6587634086608887,0.21752896010163247,3.539911985397339,3.9681081771850586,3.357167959213257,3.862978219985962,3.5120089054107666,3.888532876968384,3.4256370067596436,3.8143460750579834,3.523453950881958,3.7248129844665527,3.5105879306793213
80.0,512000.0,8.83412790298462,0.29776412484098164,8.777217149734497,8.66858720779419,9.183990955352783,8.521100997924805,8.715348958969116,9.186003923416138,8.42141079902649,9.115777015686035,9.075011968612671,8.525005102157593,8.929042100906372
100.0,1.0e6,17.891009283065795,0.662638028661963,17.589675903320312,17.63555598258972,17.85955500602722,18.0521821975708,16.997477054595947,17.881700038909912,18.913288831710815,16.995486974716187,18.506047010421753,18.664750814437866,17.404048919677734
